STREAM_DIST,BASE_AREA,BASIN,CURVATURE,CURVE_CONT,CURVE_PROF,CURVES,DROP,ROCK_DIST,FLOW_DIR,FOS,ELEVATION,COHESION,SCARP_DIST,SCARPS,FRICTION_ANGLE,SLOPE,SLOPE_LEG,WOODS,SPECIFIC_WT,LANDSLIDE
44.72136,5068000.0,17.0,10.708265,12.479042,7.5612803,0.1280615,16.66667,0.0,8.0,1.434371,872.5422,10.0,40.0,0,17.0,10.47029,371.2092,1,20.0,0
196.9772,10800.0,13.0,14.651701,10.798233,9.823907,0.5437579,121.6667,0.0,128.0,1.639732,1265.459,50.0,156.205,0,45.0,48.14899,1009.06,0,25.0,0
100.0,5068000.0,17.0,10.599272,12.478038,7.4512815,0.1475174,28.33333,0.0,8.0,2.830174,804.329,50.0,0.0,1,45.0,15.02611,280.0,1,25.0,0
89.44272,389200.0,27.0,11.065886,12.28317,7.7230277,0.1604643,30.0,0.0,8.0,1.332416,731.7076,20.0,89.44272,0,25.0,13.81754,486.0534,0,23.0,0
20.0,5068000.0,17.0,11.02841,12.601966,8.004349,0.109443,15.0,0.0,8.0,1.882301,1067.576,10.0,126.4911,0,17.0,9.910092,609.662,0,20.0,0
0.0,942000.0,18.0,9.977751,13.019087,7.37081,0.04191284,13.33333,0.0,8.0,1.482464,968.6262,10.0,20.0,0,17.0,4.941438,223.6068,1,20.0,1
56.56854,942000.0,18.0,10.801451,12.427581,7.603004,0.1004744,17.5,0.0,4.0,2.149509,994.1669,10.0,120.0,0,17.0,8.458828,265.6022,0,20.0,0
0.0,5068000.0,17.0,10.032927,12.915419,7.3223176,0.1052767,13.33333,0.0,32.0,1.302119,683.6787,10.0,20.0,0,17.0,9.667081,337.3214,1,20.0,1
20.0,5068000.0,17.0,8.424665,13.883925,6.682564,0.1645436,28.33333,0.0,8.0,0.55706,777.5785,10.0,0.0,1,17.0,19.20656,446.3564,1,20.0,1
82.46211,186800.0,10.0,10.4312725,12.77282,7.578066,0.009336269,1.666667,0.0,128.0,20.45288,1130.0,50.0,268.3282,0,45.0,0.9004236,477.0445,1,25.0,0
113.1371,942000.0,18.0,11.424894,12.036496,7.8353624,0.3840595,65.0,0.0,8.0,1.862168,1006.706,50.0,44.72136,0,45.0,30.58776,438.546,1,25.0,0
240.0,389200.0,27.0,12.089888,11.480684,7.9445443,0.2839729,52.5,0.0,4.0,0.5934648,809.172,10.0,0.0,1,17.0,23.46176,674.0621,1,22.0,1
40.0,942000.0,18.0,12.354612,12.269755,8.99834,0.1752024,31.66667,0.0,8.0,0.6338575,1112.943,10.0,0.0,1,17.0,14.50002,557.2091,1,20.0,1
0.0,942000.0,18.0,13.56912,11.098894,9.041986,0.3219971,62.5,0.0,16.0,0.6653792,1062.763,10.0,44.72136,0,17.0,23.54537,619.3329,1,20.0,0
0.0,942000.0,18.0,9.310133,14.046225,7.7303305,0.1860604,12.5,0.0,16.0,1.469278,981.6947,10.0,20.0,0,17.0,16.50376,306.3564,1,20.0,1
161.2451,5068000.0,17.0,13.602247,12.086225,10.062444,0.1089636,38.33333,0.0,32.0,1.991094,764.9311,20.0,0.0,1,25.0,12.5773,304.6805,0,23.0,0
40.0,5068000.0,17.0,10.222792,12.720959,7.3177223,0.03627168,2.5,0.0,64.0,11.9556,657.4055,20.0,0.0,1,25.0,3.317748,501.895,1,23.0,0
0.0,5068000.0,17.0,10.376951,12.52066,7.271584,0.1599856,20.0,0.0,2.0,0.742702,845.0961,10.0,0.0,1,17.0,12.95349,384.9658,1,22.0,1
0.0,188000.0,22.0,10.772947,12.363541,7.51046,0.1154732,20.0,0.0,16.0,1.460638,808.7308,10.0,200.0,0,17.0,10.1304,804.5507,0,22.0,0
100.0,301200.0,46.0,11.917479,11.99376,8.285212,0.2024519,37.5,0.0,64.0,1.888144,689.4713,20.0,82.46211,0,25.0,19.48705,505.2867,1,23.0,0
20.0,301200.0,46.0,8.411421,14.239618,7.025012,0.2314212,18.33333,0.0,8.0,2.09823,674.1316,20.0,20.0,0,25.0,22.37129,441.4214,0,23.0,0
0.0,5068000.0,17.0,9.074766,13.473363,6.9221015,0.174437,17.5,0.0,16.0,1.221722,691.3634,10.0,0.0,1,17.0,15.0428,288.3282,1,20.0,1
0.0,5068000.0,17.0,9.95207,12.846945,7.172987,0.06641323,10.0,0.0,2.0,2.937732,835.2961,10.0,0.0,1,17.0,6.831,420.4759,1,22.0,1
40.0,5068000.0,17.0,10.570524,12.61415,7.558647,0.08229981,12.5,0.0,4.0,1.82438,1067.398,10.0,107.7033,0,17.0,8.095351,611.1135,0,20.0,0
56.56854,10800.0,36.0,12.427244,11.384371,8.185587,0.1888818,43.33333,0.0,8.0,1.628867,551.5638,20.0,244.1311,0,25.0,15.61203,794.9221,1,23.0,0
40.0,5068000.0,17.0,6.88748,14.763354,6.024807,0.273078,22.5,0.0,4.0,0.4598479,800.8205,10.0,20.0,0,17.0,24.17645,456.5416,1,20.0,1
40.0,5068000.0,17.0,11.831022,12.158359,8.363354,0.3300302,52.5,0.0,16.0,0.7775738,957.4687,10.0,20.0,0,17.0,28.51401,360.7134,1,20.0,1
128.0625,5068000.0,17.0,9.535826,13.497785,7.4075823,0.1156227,13.33333,0.0,2.0,2.518644,894.1865,10.0,0.0,1,17.0,9.996734,696.757,1,22.0,0
260.7681,16400.0,4.0,12.058622,12.158396,8.590991,0.2799614,52.5,0.0,64.0,0.7392274,1139.159,10.0,80.0,0,17.0,14.93502,1428.559,1,20.0,0
203.9608,11600.0,8.0,12.423491,11.875105,8.672567,0.2343666,40.0,0.0,64.0,21.63181,1240.284,50.0,0.0,0,45.0,18.64818,856.3331,1,25.0,0
80.0,5068000.0,17.0,11.048033,12.2272415,7.6492467,0.06645092,15.0,0.0,8.0,1.328208,1010.017,10.0,20.0,0,17.0,5.891807,422.9747,1,20.0,0
44.72136,389200.0,27.0,11.474501,12.087065,7.935538,0.273463,50.0,0.0,8.0,1.019838,668.354,20.0,20.0,0,25.0,23.08466,515.4498,1,23.0,0
295.2964,10800.0,13.0,8.465391,14.461544,7.3009076,0.2088687,25.0,0.0,1.0,1.888723,1232.304,50.0,189.7367,0,45.0,14.94699,1005.067,1,25.0,0
28.28427,5068000.0,17.0,10.226835,13.431596,8.032404,0.1409096,12.5,0.0,4.0,7.834287,1084.932,50.0,101.9804,0,45.0,13.72842,367.8572,1,25.0,0
144.222,5068000.0,17.0,8.530149,14.637027,7.541148,0.3549525,42.5,0.0,4.0,0.8202163,1238.757,10.0,40.0,0,23.0,40.0102,668.5068,0,19.0,0
60.0,19600.0,33.0,10.476576,12.496928,7.347477,0.02191135,11.66667,0.0,8.0,1.321678,900.3892,10.0,20.0,0,17.0,2.639631,406.9368,1,22.0,0
126.4911,79200.0,51.0,9.378859,13.386751,7.139582,0.1399264,12.5,0.0,16.0,2.591573,631.275,20.0,101.9804,0,25.0,12.52559,565.2058,0,23.0,0
44.72136,5068000.0,17.0,10.70973,12.494184,7.577886,0.09456163,15.0,0.0,16.0,2.46321,673.5116,20.0,128.0625,0,25.0,7.620274,442.9236,0,23.0,0
241.6609,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,12.91684,925.0912,50.0,205.9126,0,45.0,15.749223,551.4645,1,25.0,0
0.0,186800.0,10.0,9.555143,13.155064,7.08418,0.2133571,17.5,0.0,4.0,3.657078,1114.497,10.0,184.3909,0,17.0,15.4781,807.2645,1,20.0,1
40.0,5068000.0,17.0,10.710478,12.087016,7.171467,0.1190838,25.0,0.0,32.0,1.308216,1112.224,10.0,20.0,0,17.0,11.12386,474.2061,0,20.0,0
0.0,5068000.0,17.0,9.52072,12.451622,6.346314,0.2551143,35.0,0.0,8.0,0.9621632,1010.498,10.0,0.0,1,17.0,21.28287,284.4092,1,20.0,1
144.222,19600.0,23.0,12.27191,12.60358,9.249463,0.2729855,45.0,0.0,16.0,8.308791,1088.804,50.0,107.7033,0,45.0,23.05926,837.6195,1,25.0,0
56.56854,5068000.0,17.0,11.000288,12.399866,7.774126,0.1107539,18.33333,0.0,8.0,1.260594,938.9745,10.0,20.0,0,17.0,9.7507,339.4113,1,20.0,1
156.205,389200.0,27.0,10.602354,12.754539,7.7308655,0.2481343,33.33333,0.0,8.0,1.00203,852.827,10.0,120.0,0,17.0,21.67601,700.0162,0,22.0,0
241.6609,5068000.0,17.0,10.843748,12.368202,7.5859222,0.08740617,11.66667,0.0,2.0,2.182736,948.4291,10.0,120.0,0,17.0,7.527593,522.7189,0,22.0,0
145.6022,5068000.0,17.0,12.140318,12.433862,8.948152,0.2303233,41.66667,0.0,8.0,0.6186136,779.6982,10.0,0.0,1,17.0,20.82053,342.5793,1,20.0,1
180.0,5068000.0,17.0,10.281553,12.503909,7.159435,0.4203839,72.5,0.0,4.0,0.5566798,1219.402,10.0,0.0,0,23.0,38.11281,788.8062,1,19.0,0
20.0,5068000.0,17.0,11.254637,12.346607,7.975217,0.1184681,20.0,0.0,8.0,1.401692,1059.995,10.0,0.0,1,17.0,11.12941,350.7746,1,20.0,1
200.9975,91600.0,5.0,9.430906,13.599405,7.404284,0.3513456,50.0,0.0,128.0,2.181103,1187.228,50.0,0.0,0,45.0,31.4645,1312.883,1,25.0,0
20.0,5068000.0,17.0,9.206953,13.508157,7.0890822,0.1514349,16.66667,0.0,8.0,1.000623,857.743,10.0,20.0,0,17.0,15.19396,393.3124,1,20.0,1
0.0,5068000.0,17.0,10.977995,12.451259,7.8032255,0.09099112,13.33333,0.0,8.0,2.326554,1078.636,10.0,44.72136,0,17.0,8.479175,284.7214,1,20.0,1
0.0,5068000.0,17.0,11.994963,12.08116,8.450094,0.1630102,27.5,0.0,16.0,1.246472,1031.683,10.0,40.0,0,17.0,14.11615,229.0749,1,20.0,1
60.0,5068000.0,17.0,11.611799,12.058931,8.044703,0.1786287,32.5,0.0,16.0,0.8904961,826.775,10.0,0.0,1,17.0,17.22993,460.0,1,20.0,1
40.0,5068000.0,17.0,13.120268,11.959625,9.453866,0.2898272,52.5,0.0,16.0,0.8225344,858.7775,10.0,0.0,1,17.0,25.53609,424.2641,1,20.0,1
72.11102,186800.0,10.0,10.387022,12.728165,7.4891586,0.01922094,2.5,0.0,64.0,34.58181,1130.13,50.0,250.5993,0,45.0,1.200076,457.0319,1,25.0,0
80.0,5068000.0,17.0,10.126692,12.786367,7.2870317,0.1397899,17.5,0.0,4.0,2.039723,880.4095,10.0,0.0,1,17.0,10.63228,240.9072,0,20.0,0
28.28427,5068000.0,17.0,10.680067,12.91802,7.9720597,0.1448363,17.5,0.0,4.0,1.041473,992.6404,10.0,20.0,0,17.0,13.11531,387.2592,1,20.0,0
82.46211,5068000.0,17.0,11.237318,12.111458,7.7227483,0.1075739,18.33333,0.0,2.0,1.446994,957.6787,10.0,28.28427,0,17.0,8.71573,669.0725,1,20.0,0
72.11102,54400.0,34.0,10.629896,12.759664,7.763532,0.09767874,13.33333,0.0,8.0,1.817069,830.451,10.0,44.72136,0,17.0,8.771043,404.3415,1,22.0,0
145.6022,188000.0,22.0,11.173094,12.521303,8.068369,0.1552953,25.0,0.0,4.0,0.8931254,935.0154,10.0,28.28427,0,17.0,15.33642,927.9214,0,22.0,0
140.0,942000.0,18.0,13.010313,10.656215,8.040501,0.1546912,48.33333,0.0,8.0,2.21006,1038.771,50.0,120.0,0,45.0,13.98386,527.6956,1,25.0,0
189.7367,5068000.0,17.0,10.363432,12.611406,7.3488107,0.2665984,33.33333,0.0,8.0,1.029994,1152.884,10.0,89.44272,0,17.0,21.35574,680.0042,1,20.0,0
100.0,942000.0,18.0,10.531782,12.736948,7.6427026,0.121399,15.0,0.0,4.0,1.770695,1000.922,10.0,100.0,0,17.0,10.36128,278.8854,1,20.0,0
56.56854,5068000.0,17.0,9.896605,13.306639,7.577215,0.4991788,77.5,0.0,4.0,0.5580071,784.3517,10.0,0.0,0,17.0,41.14371,576.2278,1,20.0,1
44.72136,5068000.0,17.0,12.627516,11.116344,8.117833,0.1954632,71.66666,0.0,2.0,2.492796,923.8123,50.0,0.0,1,45.0,19.214,484.222,1,25.0,1
375.7659,65600.0,1.0,10.945646,12.738783,8.058401,0.2216416,32.5,0.0,64.0,2.563319,1200.655,50.0,20.0,0,45.0,20.84283,1414.344,1,25.0,0
20.0,5068000.0,17.0,11.451323,12.094503,7.919798,0.1438809,28.33333,0.0,8.0,0.9780536,932.9691,10.0,44.72136,0,17.0,12.10497,584.072,1,22.0,0
80.0,942000.0,18.0,13.219831,11.231577,8.82538,0.3238589,66.66666,0.0,32.0,2.209727,1031.327,50.0,100.0,0,45.0,30.15298,484.475,1,25.0,0
100.0,5068000.0,17.0,10.561186,13.082625,8.017784,0.2759879,45.0,0.0,8.0,0.7931213,1217.076,10.0,20.0,0,23.0,24.4117,663.8576,0,19.0,1
0.0,5068000.0,17.0,10.247801,12.833248,7.4550214,0.2154428,27.5,0.0,16.0,0.9970825,861.0688,10.0,20.0,0,17.0,16.90464,399.7975,1,22.0,1
72.11102,5068000.0,17.0,10.829496,12.494082,7.6975513,0.02009053,5.0,0.0,8.0,5.519269,555.2594,20.0,134.1641,0,25.0,2.150008,883.6504,0,23.0,0
0.0,5068000.0,17.0,10.996092,12.282706,7.6527705,0.04914475,10.0,0.0,4.0,1.831205,993.2745,10.0,20.0,0,17.0,4.322828,440.0,1,20.0,1
40.0,5068000.0,17.0,10.952391,12.444084,7.7704473,0.07362604,13.33333,0.0,2.0,2.488215,797.6722,10.0,100.0,0,17.0,6.308495,422.7459,0,20.0,0
44.72136,5068000.0,17.0,10.717451,12.5162525,7.607676,0.246341,35.0,0.0,32.0,0.6030946,980.2144,10.0,0.0,1,17.0,20.77478,350.7903,0,20.0,1
172.0465,5068000.0,17.0,10.610167,12.582541,7.573591,0.1560913,23.33333,0.0,8.0,1.014444,925.0912,10.0,0.0,1,17.0,18.06414,551.4645,1,22.0,0
140.0,124000.0,35.0,10.979078,12.1093235,7.4623737,0.1951601,35.0,0.0,4.0,1.054951,593.0427,20.0,20.0,0,25.0,17.78401,852.7823,1,23.0,1
28.28427,389200.0,27.0,9.520979,12.739846,6.634798,0.1142294,15.0,0.0,16.0,2.259162,709.9798,20.0,20.0,0,25.0,11.05199,557.8835,0,23.0,0
0.0,5068000.0,17.0,9.660505,12.958396,6.992873,0.0928219,13.33333,0.0,8.0,2.455695,988.6588,10.0,0.0,1,17.0,9.518915,368.7818,1,20.0,1
20.0,5068000.0,17.0,10.168699,13.771743,8.314414,0.2277385,25.0,0.0,16.0,2.060644,908.1257,10.0,0.0,1,17.0,21.13079,409.3338,1,20.0,1
20.0,5068000.0,17.0,11.681181,11.872418,7.9275713,0.06553959,15.0,0.0,64.0,3.836377,659.9635,20.0,63.24555,0,25.0,5.903381,530.9648,1,23.0,0
126.4911,30400.0,38.0,10.145765,13.448715,7.9684525,0.1793106,20.0,0.0,16.0,5.224444,544.8079,20.0,100.0,0,25.0,16.39356,992.4645,0,23.0,0
20.0,5068000.0,17.0,10.948072,12.210953,7.532997,0.1626852,33.33333,0.0,8.0,0.8287603,945.0139,10.0,20.0,0,17.0,14.51223,352.3155,1,20.0,1
20.0,942000.0,18.0,10.324232,13.161239,7.8594437,0.1030997,10.0,0.0,1.0,6.771545,952.3102,50.0,28.28427,0,45.0,5.193991,260.8319,1,25.0,0
178.8854,54400.0,34.0,10.196852,12.648468,7.2192917,0.07966703,25.0,0.0,8.0,0.9471865,832.4957,10.0,20.0,0,17.0,10.16013,551.4645,1,20.0,1
20.0,5068000.0,17.0,9.589811,12.754737,6.718521,0.1404714,20.0,0.0,4.0,1.188481,1029.039,10.0,20.0,0,17.0,10.41074,551.1786,1,20.0,0
40.0,5068000.0,17.0,9.907331,12.616851,6.8981547,0.12977,20.0,0.0,4.0,0.9422543,1005.008,10.0,20.0,0,17.0,11.02678,918.9305,1,20.0,1
180.0,14000.0,45.0,10.63632,12.583081,7.593374,0.01303746,1.666667,0.0,2.0,7.399328,770.4341,20.0,72.11102,0,25.0,1.241327,236.5685,0,23.0,0
44.72136,5068000.0,17.0,10.43907,12.768899,7.5819416,0.1425197,20.0,0.0,16.0,1.271088,845.4554,10.0,0.0,1,17.0,14.35082,404.498,1,22.0,1
28.28427,942000.0,18.0,11.527739,12.074326,7.9760365,0.1666577,31.66667,0.0,8.0,0.8259648,1167.808,10.0,0.0,1,17.0,14.90419,554.1828,1,22.0,0
20.0,5068000.0,17.0,9.793608,13.066019,7.2335987,0.1633045,26.66667,0.0,32.0,1.585067,606.0767,20.0,56.56854,0,25.0,15.6045,573.1727,0,23.0,0
0.0,106000.0,29.0,8.420378,13.760109,6.554459,0.3085326,43.33333,0.0,8.0,1.011978,640.1906,20.0,20.0,0,25.0,27.08292,566.0389,1,23.0,1
113.1371,5068000.0,17.0,9.714628,13.38338,7.47198,0.1905385,28.33333,0.0,2.0,0.7527496,747.1897,10.0,0.0,1,17.0,18.56235,335.2972,1,20.0,1
44.72136,389200.0,27.0,10.737135,13.019225,8.130333,0.3057697,47.5,0.0,16.0,1.179006,640.6538,20.0,0.0,1,25.0,28.84699,556.9684,1,23.0,1
20.0,5068000.0,17.0,12.748579,11.715021,8.837573,0.1782075,35.0,0.0,4.0,0.9057859,796.8922,10.0,40.0,0,17.0,14.55652,520.0,1,20.0,1
0.0,5068000.0,17.0,9.521513,13.234971,7.1304564,0.1086531,15.0,0.0,16.0,1.821486,681.1502,10.0,28.28427,0,17.0,10.55289,320.0,1,20.0,1
483.7355,162800.0,3.0,9.417906,13.82431,7.616189,0.2975747,45.0,0.0,128.0,2.255092,1188.946,50.0,228.0351,0,45.0,28.22854,1074.843,1,25.0,0
404.475,162800.0,3.0,12.418058,12.536786,9.328817,0.176763,37.5,0.0,64.0,6.426429,1225.099,50.0,205.9126,0,45.0,16.05858,921.1102,1,25.0,0
247.3863,19600.0,23.0,11.138304,12.123411,7.635687,0.07125124,18.33333,0.0,32.0,10.24517,1093.445,50.0,220.9072,0,45.0,8.841336,864.8003,1,25.0,0
160.0,30400.0,38.0,10.556044,13.198372,8.128387,0.2595308,35.0,0.0,8.0,1.363338,607.4261,20.0,56.56854,0,25.0,25.85338,808.6888,1,23.0,0
0.0,5068000.0,17.0,10.147459,12.654028,7.1754594,0.1332454,21.66667,0.0,8.0,1.650785,1036.6,10.0,20.0,0,17.0,12.76344,317.3214,1,20.0,1
44.72136,5068000.0,17.0,10.756758,12.45385,7.5845795,0.03848609,10.0,0.0,2.0,3.308939,980.0021,10.0,56.56854,0,17.0,3.246449,336.8686,1,20.0,0
126.4911,54400.0,34.0,12.014616,11.4806,7.8691883,0.2245876,45.0,0.0,2.0,0.6412424,804.9573,10.0,0.0,1,17.0,18.25555,556.7047,1,22.0,0
72.11102,5068000.0,17.0,10.139982,12.887547,7.401501,0.1431355,17.5,0.0,16.0,1.861572,1107.251,10.0,72.11102,0,17.0,12.54252,402.6463,1,20.0,0
82.46211,5068000.0,17.0,10.379301,11.998145,6.7514186,0.1313366,22.5,0.0,4.0,0.9132043,889.9511,10.0,20.0,0,17.0,10.57503,720.967,1,20.0,1
0.0,5068000.0,17.0,8.532225,13.659449,6.565645,0.1355782,10.0,0.0,4.0,0.9921524,982.2501,10.0,0.0,1,17.0,11.9185,456.8066,1,20.0,1
0.0,5068000.0,17.0,1.4191875,18.299362,4.0925207,0.3479572,2.5,0.0,4.0,0.9732119,573.9432,20.0,0.0,1,25.0,29.90279,561.4268,1,23.0,1
0.0,5068000.0,17.0,13.07556,11.000124,8.449656,0.08652111,25.0,0.0,16.0,1.548097,1019.954,10.0,20.0,0,17.0,8.455811,272.9822,1,20.0,1
20.0,5068000.0,17.0,11.175215,12.139972,7.6891594,0.1096242,18.33333,0.0,8.0,1.383416,690.0033,10.0,84.85281,0,17.0,10.12357,452.5483,0,20.0,0
100.0,5068000.0,17.0,10.9091625,12.349457,7.632592,0.05439009,11.66667,0.0,8.0,3.825555,984.2501,50.0,145.6022,0,45.0,5.528244,361.1995,1,25.0,0
100.0,10800.0,36.0,9.908628,12.844956,7.1275578,0.2250334,30.0,0.0,8.0,1.724197,574.0341,20.0,161.2451,0,25.0,20.37254,694.1014,0,23.0,0
100.0,942000.0,18.0,8.233549,13.594246,6.201767,0.1980342,25.0,0.0,4.0,3.606088,1053.434,50.0,144.222,0,45.0,17.4078,432.0465,1,25.0,0
128.0625,5068000.0,17.0,12.273146,11.398475,8.045592,0.2989001,60.0,0.0,16.0,0.5423961,997.3019,10.0,180.0,0,17.0,26.50301,300.0,1,20.0,0
44.72136,186800.0,10.0,9.474607,12.835699,6.6842785,0.2025689,25.0,0.0,4.0,1.120895,1153.273,10.0,20.0,0,17.0,17.90833,965.4967,1,20.0,1
80.0,5068000.0,17.0,12.7780285,11.841311,8.993312,0.2051704,35.0,0.0,2.0,0.6093394,874.2984,10.0,0.0,1,17.0,15.85352,541.1019,1,20.0,0
161.2451,5068000.0,17.0,11.226805,12.254195,7.8549724,0.1152419,20.0,0.0,4.0,5.233312,1127.603,50.0,260.7681,0,45.0,9.649876,432.6661,1,25.0,0
216.3331,301200.0,46.0,10.682478,12.581928,7.6383786,0.05508538,8.333333,0.0,8.0,6.062842,753.2064,20.0,20.0,0,25.0,5.160366,438.7427,0,23.0,0
20.0,5068000.0,17.0,11.205885,12.548129,8.127986,0.1377046,28.33333,0.0,8.0,0.9952331,693.1785,10.0,82.46211,0,17.0,12.67383,520.4346,0,20.0,1
72.11102,5068000.0,17.0,9.612745,13.760598,7.747316,0.03920645,1.666667,0.0,32.0,17.50848,721.7516,20.0,40.0,0,25.0,8.988909,413.9543,0,23.0,0
44.72136,5068000.0,17.0,10.202101,12.41056,6.986633,0.09454223,12.5,0.0,4.0,1.311633,722.6188,10.0,100.0,0,17.0,9.026118,497.4404,0,20.0,1
44.72136,5068000.0,17.0,12.356703,11.232265,7.9629407,0.2519659,51.66667,0.0,8.0,0.5458867,971.3634,10.0,40.0,0,17.0,20.18774,448.3297,1,20.0,0
0.0,5068000.0,17.0,10.380308,12.0167265,6.7710075,0.1537658,30.0,0.0,4.0,3.493855,937.7991,50.0,20.0,0,45.0,13.57704,452.0675,1,25.0,1
100.0,5068000.0,17.0,9.829618,13.598495,7.802085,0.2148388,25.0,0.0,4.0,0.8545458,740.1299,10.0,100.0,0,17.0,22.8513,585.9734,1,20.0,1
44.72136,5068000.0,17.0,6.9671917,14.009042,5.350206,0.275134,30.0,0.0,4.0,0.9049457,1191.301,10.0,20.0,0,23.0,24.30998,549.3041,0,19.0,0
56.56854,5068000.0,17.0,12.18231,11.374152,7.9304357,0.1634688,35.0,0.0,1.0,15.66269,1033.979,10.0,0.0,1,17.0,13.89225,382.4903,1,20.0,0
161.2451,301200.0,46.0,8.898405,13.799147,7.0715237,0.08993211,5.0,0.0,16.0,8.795918,726.481,20.0,28.28427,0,25.0,12.14413,590.9497,0,23.0,0
28.28427,5068000.0,17.0,10.630262,12.661102,7.665337,0.07588082,10.0,0.0,8.0,1.883225,936.5216,10.0,134.1641,0,17.0,6.993849,402.0995,0,22.0,0
80.0,188000.0,22.0,12.439726,11.335287,8.148985,0.140503,35.0,0.0,128.0,12.17639,801.2047,50.0,260.7681,0,45.0,14.55654,573.7085,1,25.0,0
28.28427,942000.0,18.0,10.824919,12.732764,7.9316554,0.2039453,27.5,0.0,4.0,0.9467247,1157.922,10.0,20.0,0,17.0,16.30612,618.1853,1,20.0,0
56.56854,5068000.0,17.0,10.905439,12.395261,7.674673,0.03730777,7.5,0.0,16.0,3.187509,945.1492,10.0,184.3909,0,17.0,3.787116,344.7214,0,22.0,0
28.28427,186800.0,10.0,10.390013,12.91735,7.6813354,0.1810521,28.33333,0.0,8.0,0.8136566,1194.013,10.0,40.0,0,17.0,19.41322,1000.868,1,20.0,0
121.6553,5068000.0,17.0,11.263838,12.327338,7.965148,0.1348641,22.5,0.0,16.0,6.902616,786.1904,50.0,0.0,1,45.0,11.78513,494.0756,1,25.0,0
100.0,5068000.0,17.0,8.622862,13.58497,6.581805,0.1553313,8.333333,0.0,2.0,1.181018,897.7205,10.0,0.0,1,17.0,13.6241,672.7341,1,20.0,1
28.28427,5068000.0,17.0,10.8700695,12.544423,7.788465,0.1021825,16.66667,0.0,2.0,1.082616,725.0947,10.0,84.85281,0,17.0,9.502956,467.343,0,20.0,1
80.0,5068000.0,17.0,12.351988,12.220066,8.946026,0.115901,25.0,0.0,4.0,2.032274,885.535,10.0,0.0,1,17.0,9.380247,240.8319,1,20.0,0
28.28427,5068000.0,17.0,11.37155,11.652997,7.3985186,0.1368409,41.66667,0.0,8.0,0.5628319,975.8495,10.0,40.0,0,17.0,11.66955,447.9532,1,20.0,0
20.0,5068000.0,17.0,11.296125,12.055231,7.725329,0.0912723,15.0,0.0,16.0,6.31084,659.3815,20.0,28.28427,0,25.0,6.416858,551.9661,1,23.0,0
72.11102,5068000.0,17.0,11.927153,11.81107,8.112195,0.1593861,25.0,0.0,16.0,1.140448,1003.988,10.0,180.0,0,17.0,11.29522,349.3523,1,20.0,0
89.44272,5068000.0,17.0,10.782759,12.404808,7.5615387,0.2348075,36.66667,0.0,32.0,1.173204,742.7906,20.0,28.28427,0,25.0,19.88245,344.1311,1,23.0,0
28.28427,5068000.0,17.0,10.629255,12.661654,7.664882,0.07052897,10.0,0.0,1.0,2.43029,812.0892,10.0,0.0,1,17.0,6.490861,451.8252,1,20.0,1
63.24555,5068000.0,17.0,11.418379,12.672582,8.464932,0.4139653,78.33334,0.0,2.0,1.675074,735.008,50.0,20.0,0,45.0,39.62442,286.8524,1,25.0,0
89.44272,5068000.0,17.0,11.866621,11.808411,8.049005,0.1556932,38.33333,0.0,8.0,0.6789299,833.0903,10.0,0.0,1,17.0,13.61601,417.629,1,20.0,1
0.0,942000.0,18.0,10.398161,12.537925,7.310058,0.188248,35.0,0.0,8.0,0.6767566,1110.488,10.0,40.0,0,17.0,16.97279,604.9081,1,20.0,0
107.7033,5068000.0,17.0,10.764952,13.249994,8.388919,0.1787302,25.0,0.0,1.0,5.175782,1073.904,50.0,89.44272,0,45.0,16.82723,600.5878,1,25.0,0
40.0,5068000.0,17.0,10.646742,12.507385,7.5280995,0.03488688,5.0,0.0,4.0,4.245642,774.7894,10.0,72.11102,0,17.0,2.972332,184.3909,0,22.0,0
120.0,5068000.0,17.0,9.054518,14.666733,8.095222,0.5038837,68.33334,0.0,32.0,0.6924036,719.7252,20.0,0.0,1,25.0,42.42889,404.0502,1,23.0,0
20.0,5068000.0,17.0,10.881987,12.529319,7.7852774,0.3920651,76.66666,0.0,8.0,2.138063,619.8451,50.0,40.0,0,45.0,38.23261,534.7727,1,25.0,1
120.0,19600.0,33.0,8.392927,14.363738,7.1306376,0.261544,25.0,0.0,4.0,1.443497,870.1339,10.0,20.0,0,17.0,25.36664,400.6659,1,20.0,1
80.0,5068000.0,17.0,10.5727825,12.799334,7.746088,0.1510709,26.66667,0.0,8.0,0.9170197,1085.025,10.0,0.0,1,17.0,15.91993,448.7818,1,20.0,1
362.2154,5068000.0,17.0,9.3167095,13.602392,7.293074,0.2766217,45.0,0.0,2.0,0.6050619,1023.99,10.0,268.3282,0,17.0,27.31864,680.0,1,20.0,0
145.6022,389200.0,27.0,10.280058,12.848439,7.502469,0.2588792,33.33333,0.0,8.0,0.9571174,856.3673,10.0,82.46211,0,17.0,22.50714,645.173,0,22.0,0
20.0,389200.0,27.0,11.450239,12.048123,7.8723354,0.1671576,30.0,0.0,4.0,1.883125,776.4802,20.0,126.4911,0,25.0,13.31616,533.6758,0,23.0,0
140.0,5068000.0,17.0,9.987928,13.015058,7.3769584,0.0972456,10.0,0.0,2.0,1.343975,703.087,10.0,60.0,0,17.0,9.607679,380.0,0,22.0,0
